label,bert_wp_len,bert_ids_len,bert_words_len,nb_mots,longueur,len,frequency_uppercase,n_stopwords,stopwords_ratio,n_connectives,personal_refs,n_sentences,average_sentences_length,ADP,DET,ADJ,NOUN,PUNCT,AUX,VERB,PART,ADV,PRON,CCONJ,SCONJ,NUM,len_chars,len_tokens_all,len_words,len_chars_per_word,len_tokens_per_word,PROPN,INTJ,X,SYM,ttr_per_text,token_count_words,punct_ellipsis_ratio,punct_!_ratio,punct_?_ratio,"punct_,_ratio",punct_._ratio,punct_;_ratio,punct_:_ratio,"punct_""_ratio",punct_'_ratio,punct_(_ratio,punct_)_ratio,connective_addition_ratio,connective_contrast_ratio,connective_cause_ratio,connective_consequence_ratio,connective_concession_ratio,connective_example_ratio,connective_purpose_ratio,connective_time_ratio,connective_summary_ratio,classe
1,180,182,176,158,980,981,0.0061162079510703364,77,0.4375,7,0,6,29.0,0.09770114942528736,0.05747126436781609,0.10344827586206896,0.22988505747126436,0.07471264367816093,0.05747126436781609,0.13218390804597702,0.028735632183908046,0.040229885057471264,0.10919540229885058,0.04597701149425287,0.022988505747126436,,981,175,161,6.093167701863354,1.0869565217391304,,,,,0.6211180124223602,161,0.0,0.0,0.0,0.037267080745341616,0.037267080745341616,0.0,0.0,0.0,0.006211180124223602,0.0,0.0,0.006211180124223602,0.0,0.006211180124223602,0.006211180124223602,0.0,0.012422360248447204,0.006211180124223602,0.0,0.006211180124223602,IA
0,349,351,335,285,1647,1651,0.016959418534221685,145,0.43283582089552236,9,0,20,16.1,0.06832298136645963,0.055900621118012424,0.062111801242236024,0.10559006211180125,0.10559006211180125,0.08385093167701864,0.17080745341614906,0.027950310559006212,0.062111801242236024,0.19254658385093168,0.021739130434782608,0.031055900621118012,,1651,326,288,5.732638888888889,1.1319444444444444,0.012422360248447204,,,,0.4020618556701031,291,0.003472222222222222,0.0,0.003472222222222222,0.03819444444444445,0.0798611111111111,0.0,0.0,0.006944444444444444,0.013888888888888888,0.0,0.0,0.003472222222222222,0.006944444444444444,0.003472222222222222,0.006944444444444444,0.0,0.006944444444444444,0.003472222222222222,0.0,0.0,Humain
0,527,529,502,473,2483,2488,0.003617363344051447,262,0.5219123505976095,12,1,9,56.0,0.11706349206349206,0.07341269841269842,0.05357142857142857,0.16071428571428573,0.03373015873015873,0.06349206349206349,0.1884920634920635,0.057539682539682536,0.03968253968253968,0.12698412698412698,0.047619047619047616,0.03571428571428571,0.001984126984126984,2488,509,487,5.108829568788501,1.0451745379876796,,,,,0.34575569358178054,483,0.0,0.0,0.0,0.018480492813141684,0.018480492813141684,0.0,0.0,0.0,0.002053388090349076,0.0,0.0,0.002053388090349076,0.006160164271047228,0.004106776180698152,0.002053388090349076,0.002053388090349076,0.002053388090349076,0.004106776180698152,0.002053388090349076,0.0,Humain
1,325,327,317,284,1745,1752,0.00684931506849315,128,0.4037854889589905,15,1,12,26.333333333333332,0.10126582278481013,0.056962025316455694,0.10126582278481013,0.23417721518987342,0.0949367088607595,0.04746835443037975,0.12025316455696203,0.0379746835443038,0.05379746835443038,0.08227848101265822,0.03481012658227848,0.02531645569620253,0.00949367088607595,1752,320,286,6.125874125874126,1.118881118881119,,,,,0.519298245614035,285,0.0,0.0,0.0,0.06643356643356643,0.04195804195804196,0.0,0.0,0.0,0.0,0.0,0.0,0.013986013986013986,0.006993006993006993,0.0034965034965034965,0.006993006993006993,0.0034965034965034965,0.006993006993006993,0.0034965034965034965,0.0034965034965034965,0.0034965034965034965,IA
0,629,631,621,529,2703,2708,0.0048005908419497785,286,0.4605475040257649,11,0,14,44.142857142857146,0.09546925566343042,0.07928802588996764,0.02750809061488673,0.24757281553398058,0.10841423948220065,0.0744336569579288,0.10679611650485436,0.038834951456310676,0.030744336569579287,0.09223300970873786,0.042071197411003236,0.016181229773462782,0.03559870550161812,2708,623,550,4.923636363636364,1.1327272727272728,,0.0016181229773462784,0.003236245954692557,,0.30895795246800734,547,0.0,0.0,0.0,0.07818181818181819,0.023636363636363636,0.0,0.0,0.0,0.00909090909090909,0.0,0.0,0.0018181818181818182,0.0018181818181818182,0.0036363636363636364,0.0036363636363636364,0.0,0.005454545454545455,0.0018181818181818182,0.0,0.0018181818181818182,Humain
1,249,251,246,217,1317,1320,0.007575757575757576,104,0.42276422764227645,10,0,10,24.2,0.1115702479338843,0.05371900826446281,0.0743801652892562,0.24793388429752067,0.08677685950413223,0.06611570247933884,0.14049586776859505,0.05371900826446281,0.04132231404958678,0.05785123966942149,0.03305785123966942,0.028925619834710745,,1320,245,221,5.972850678733032,1.1085972850678734,0.004132231404958678,,,,0.5656108597285068,221,0.0,0.0,0.0,0.049773755656108594,0.04524886877828054,0.0,0.0,0.0,0.0,0.0,0.0,0.013574660633484163,0.0,0.013574660633484163,0.004524886877828055,0.0,0.0,0.004524886877828055,0.004524886877828055,0.004524886877828055,IA
1,127,129,126,116,630,631,0.012678288431061807,56,0.4444444444444444,5,0,6,20.833333333333332,0.08,0.056,0.08,0.184,0.072,0.072,0.176,0.064,0.032,0.112,0.032,0.016,0.024,631,126,116,5.439655172413793,1.0862068965517242,,,,,0.6982758620689655,116,0.0,0.0,0.0,0.04310344827586207,0.04310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.008620689655172414,0.0,0.008620689655172414,0.008620689655172414,0.0,0.008620689655172414,0.008620689655172414,0.0,0.0,IA
0,774,776,767,675,3352,3355,0.030104321907600595,371,0.48370273794002605,12,4,44,17.204545454545453,0.0726552179656539,0.059445178335535004,0.052840158520475564,0.16248348745046234,0.08718626155878467,0.071334214002642,0.12549537648612946,0.034346103038309116,0.059445178335535004,0.15191545574636725,0.04227212681638045,0.031704095112285335,0.02774108322324967,3355,760,691,4.855282199710564,1.0998552821997105,0.021136063408190225,,,,0.35600578871201155,691,0.0,0.001447178002894356,0.001447178002894356,0.020260492040520984,0.05788712011577424,0.0,0.0,0.005788712011577424,0.013024602026049204,0.0,0.0,0.002894356005788712,0.002894356005788712,0.004341534008683068,0.001447178002894356,0.001447178002894356,0.001447178002894356,0.001447178002894356,0.001447178002894356,0.0,Humain
0,567,569,548,502,2598,2600,0.0057692307692307696,310,0.5656934306569343,12,0,12,45.0,0.07962962962962963,0.06296296296296296,0.05,0.16296296296296298,0.040740740740740744,0.07407407407407407,0.1574074074074074,0.06296296296296296,0.046296296296296294,0.17962962962962964,0.040740740740740744,0.03888888888888889,,2600,542,518,5.019305019305019,1.0463320463320462,0.003703703703703704,,,,0.32625482625482627,518,0.0,0.0,0.0,0.023166023166023165,0.021235521235521235,0.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.003861003861003861,0.003861003861003861,0.003861003861003861,0.0019305019305019305,0.0,0.0019305019305019305,0.0019305019305019305,0.003861003861003861,0.0019305019305019305,Humain
0,358,360,358,312,1653,1656,0.008454106280193236,186,0.5195530726256983,8,0,16,21.6875,0.10086455331412104,0.04610951008645533,0.043227665706051875,0.207492795389049,0.04899135446685879,0.08357348703170028,0.16138328530259366,0.04610951008645533,0.011527377521613832,0.1930835734870317,0.023054755043227664,0.025936599423631124,,1656,350,330,5.0181818181818185,1.0606060606060606,0.002881844380403458,0.005763688760806916,,,0.32926829268292684,328,0.0,0.0,0.0,0.015151515151515152,0.03939393939393939,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.0030303030303030303,0.0030303030303030303,0.006060606060606061,0.0030303030303030303,0.0,0.0030303030303030303,0.0030303030303030303,0.0030303030303030303,0.0,Humain
1,276,278,268,232,1370,1378,0.03265602322206096,97,0.3619402985074627,8,0,14,18.857142857142858,0.07196969696969698,0.07575757575757576,0.0946969696969697,0.13636363636363635,0.10606060606060606,0.08333333333333333,0.12121212121212122,0.045454545454545456,0.03409090909090909,0.07954545454545454,0.041666666666666664,0.003787878787878788,0.003787878787878788,1378,269,235,5.863829787234042,1.1446808510638298,0.10227272727272728,,,,0.5234042553191489,235,0.0,0.0,0.0,0.059574468085106386,0.059574468085106386,0.0,0.0,0.0,0.0,0.0,0.0,0.00851063829787234,0.0,0.00425531914893617,0.00425531914893617,0.0,0.00425531914893617,0.00425531914893617,0.00425531914893617,0.00425531914893617,IA
1,268,270,254,228,1627,1631,0.009196811771919068,84,0.33070866141732286,12,0,12,21.083333333333332,0.09486166007905138,0.04743083003952569,0.10276679841897234,0.28063241106719367,0.09090909090909091,0.04743083003952569,0.1541501976284585,0.023715415019762844,0.019762845849802372,0.05928853754940711,0.05928853754940711,0.003952569169960474,,1631,257,230,7.091304347826087,1.117391304347826,0.015810276679841896,,,,0.6391304347826087,230,0.0,0.0,0.0,0.043478260869565216,0.05217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.013043478260869565,0.008695652173913044,0.004347826086956522,0.004347826086956522,0.004347826086956522,0.004347826086956522,0.004347826086956522,0.0,0.008695652173913044,IA
0,884,886,879,757,4137,4150,0.0163855421686747,426,0.48464163822525597,24,5,39,21.897435897435898,0.06440281030444965,0.0585480093676815,0.053864168618266976,0.14285714285714285,0.09250585480093677,0.07845433255269321,0.15105386416861827,0.05152224824355972,0.0585480093676815,0.1557377049180328,0.02576112412177986,0.05035128805620609,0.00585480093676815,4150,860,775,5.354838709677419,1.1096774193548387,0.01053864168618267,,,,0.3110539845758355,778,0.0,0.0,0.0012903225806451613,0.04516129032258064,0.05032258064516129,0.0,0.0,0.005161290322580645,0.024516129032258065,0.0,0.0,0.003870967741935484,0.005161290322580645,0.0025806451612903226,0.003870967741935484,0.003870967741935484,0.0025806451612903226,0.0012903225806451613,0.0064516129032258064,0.0012903225806451613,Humain
0,665,667,662,627,3320,3335,0.008995502248875561,360,0.5438066465256798,12,2,27,24.444444444444443,0.08636363636363636,0.09242424242424242,0.03939393939393939,0.1984848484848485,0.048484848484848485,0.0803030303030303,0.1621212121212121,0.05454545454545454,0.021212121212121213,0.13484848484848486,0.03333333333333333,0.03939393939393939,0.004545454545454545,3335,666,628,5.310509554140127,1.0605095541401275,,0.004545454545454545,,,0.32643312101910826,628,0.0,0.0,0.0,0.007961783439490446,0.03980891719745223,0.0,0.0,0.0031847133757961785,0.0031847133757961785,0.0,0.0,0.0015923566878980893,0.004777070063694267,0.0031847133757961785,0.0015923566878980893,0.0015923566878980893,0.0031847133757961785,0.0015923566878980893,0.0015923566878980893,0.0,Humain
1,257,259,249,222,1311,1315,0.0076045627376425855,104,0.41767068273092367,11,0,10,24.9,0.14859437751004015,0.08032128514056225,0.08032128514056225,0.24899598393574296,0.10441767068273092,0.05622489959839357,0.08835341365461848,0.020080321285140562,0.05622489959839357,0.04819277108433735,0.0321285140562249,0.024096385542168676,0.008032128514056224,1315,252,223,5.896860986547085,1.1300448430493273,0.004016064257028112,,,,0.5739910313901345,223,0.0,0.0,0.0,0.06278026905829596,0.04484304932735426,0.0,0.0,0.0,0.0,0.0,0.0,0.013452914798206279,0.008968609865470852,0.004484304932735426,0.004484304932735426,0.004484304932735426,0.004484304932735426,0.004484304932735426,0.004484304932735426,0.0,IA
1,262,264,260,227,1423,1428,0.0070028011204481795,114,0.43846153846153846,10,0,10,25.6,0.12109375,0.0859375,0.1015625,0.2109375,0.0859375,0.046875,0.15625,0.05078125,0.0234375,0.0625,0.02734375,0.0234375,0.00390625,1428,259,234,6.102564102564102,1.106837606837607,,,,,0.5555555555555556,234,0.0,0.0,0.0,0.038461538461538464,0.042735042735042736,0.0,0.0,0.0,0.004273504273504274,0.0,0.0,0.008547008547008548,0.008547008547008548,0.008547008547008548,0.008547008547008548,0.004273504273504274,0.0,0.004273504273504274,0.0,0.0,IA
1,116,118,114,105,606,607,0.011532125205930808,54,0.47368421052631576,6,0,7,16.142857142857142,0.08849557522123894,0.08849557522123894,0.11504424778761062,0.20353982300884957,0.07079646017699115,0.1415929203539823,0.12389380530973451,0.02654867256637168,0.02654867256637168,0.05309734513274336,0.035398230088495575,0.02654867256637168,,607,114,105,5.780952380952381,1.0857142857142856,,,,,0.6761904761904762,105,0.0,0.0,0.0,0.01904761904761905,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01904761904761905,0.0,0.009523809523809525,0.009523809523809525,0.0,0.009523809523809525,0.009523809523809525,0.0,0.0,IA
1,176,178,173,153,898,899,0.006674082313681869,81,0.4682080924855491,6,0,6,28.333333333333332,0.1411764705882353,0.1,0.08823529411764706,0.23529411764705882,0.08823529411764706,0.041176470588235294,0.11176470588235295,0.052941176470588235,0.01764705882352941,0.047058823529411764,0.052941176470588235,0.023529411764705882,,899,171,155,5.8,1.103225806451613,,,,,0.5612903225806452,155,0.0,0.0,0.0,0.06451612903225806,0.03870967741935484,0.0,0.0,0.0,0.0064516129032258064,0.0,0.0,0.0064516129032258064,0.0,0.0064516129032258064,0.0064516129032258064,0.0,0.0064516129032258064,0.012903225806451613,0.0,0.0,IA
0,549,551,545,490,2614,2618,0.005729564553093965,256,0.46972477064220186,10,0,16,33.625,0.06133828996282528,0.07063197026022305,0.07063197026022305,0.21189591078066913,0.07806691449814127,0.05947955390334572,0.1654275092936803,0.048327137546468404,0.022304832713754646,0.11152416356877323,0.046468401486988845,0.048327137546468404,0.0055762081784386614,2618,542,496,5.278225806451613,1.092741935483871,,,,,0.33669354838709675,496,0.0,0.0,0.0,0.05040322580645161,0.034274193548387094,0.0,0.0020161290322580645,0.0,0.012096774193548387,0.0,0.0,0.004032258064516129,0.0020161290322580645,0.004032258064516129,0.0020161290322580645,0.0,0.0,0.0020161290322580645,0.004032258064516129,0.0020161290322580645,Humain
0,401,403,376,325,1833,2828,0.010254596888260255,173,0.4601063829787234,13,0,30,12.566666666666666,0.08222811671087533,0.050397877984084884,0.08222811671087533,0.15915119363395225,0.129973474801061,0.0636604774535809,0.15915119363395225,0.026525198938992044,0.03978779840848806,0.1246684350132626,0.04509283819628647,0.021220159151193633,0.005305039787798408,2828,383,328,8.621951219512194,1.1676829268292683,0.007957559681697613,,0.002652519893899204,,0.4923547400611621,327,0.0,0.0,0.003048780487804878,0.051829268292682924,0.08841463414634146,0.0,0.0,0.0,0.0,0.0,0.0,0.006097560975609756,0.003048780487804878,0.006097560975609756,0.003048780487804878,0.0,0.009146341463414634,0.003048780487804878,0.003048780487804878,0.006097560975609756,Humain
0,456,458,451,389,2177,2183,0.017865322950068714,204,0.4523281596452328,9,0,35,12.571428571428571,0.08181818181818182,0.038636363636363635,0.06136363636363636,0.19545454545454546,0.09545454545454546,0.08636363636363636,0.13863636363636364,0.02727272727272727,0.06136363636363636,0.15,0.031818181818181815,0.02727272727272727,0.0022727272727272726,2183,446,398,5.484924623115578,1.120603015075377,0.0022727272727272726,,,,0.41457286432160806,398,0.0,0.0,0.007537688442211055,0.01256281407035176,0.07537688442211055,0.0,0.0,0.010050251256281407,0.02763819095477387,0.0,0.0,0.002512562814070352,0.002512562814070352,0.005025125628140704,0.002512562814070352,0.0,0.002512562814070352,0.002512562814070352,0.005025125628140704,0.0,Humain
0,408,410,368,335,1881,1907,0.0047194546407970635,155,0.421195652173913,9,0,9,40.888888888888886,0.03804347826086957,0.06793478260869565,0.057065217391304345,0.266304347826087,0.09510869565217392,0.07880434782608696,0.1875,0.057065217391304345,0.019021739130434784,0.08423913043478261,0.024456521739130436,0.016304347826086956,,1907,373,333,5.726726726726727,1.12012012012012,0.005434782608695652,0.002717391304347826,,,0.24397590361445784,332,0.0,0.0,0.0,0.07807807807807808,0.02702702702702703,0.0,0.0,0.0,0.003003003003003003,0.0,0.0,0.003003003003003003,0.0,0.003003003003003003,0.003003003003003003,0.0,0.003003003003003003,0.003003003003003003,0.009009009009009009,0.003003003003003003,Humain
0,246,248,236,206,1142,1142,0.03152364273204904,103,0.4364406779661017,8,0,12,19.083333333333332,0.07423580786026202,0.039301310043668124,0.0611353711790393,0.11790393013100436,0.08296943231441048,0.0611353711790393,0.16593886462882096,0.056768558951965066,0.10480349344978165,0.11790393013100436,0.026200873362445413,0.026200873362445413,,1142,229,209,5.464114832535885,1.0956937799043063,0.0611353711790393,,,0.004366812227074236,0.6,210,0.0,0.0,0.0,0.03827751196172249,0.06220095693779904,0.0,0.0,0.009569377990430622,0.009569377990430622,0.0,0.0,0.009569377990430622,0.0,0.004784688995215311,0.004784688995215311,0.0,0.004784688995215311,0.004784688995215311,0.009569377990430622,0.0,Humain
0,330,332,330,303,1670,1688,0.015995260663507108,148,0.4484848484848485,12,0,24,13.75,0.048484848484848485,0.015151515151515152,0.06666666666666667,0.12727272727272726,0.08484848484848485,0.1,0.21818181818181817,0.03939393939393939,0.06666666666666667,0.1484848484848485,0.03939393939393939,0.045454545454545456,,1688,337,302,5.589403973509934,1.1158940397350994,,,,,0.31125827814569534,302,0.0,0.0,0.0033112582781456954,0.013245033112582781,0.076158940397351,0.0,0.0,0.0,0.0,0.0,0.0,0.006622516556291391,0.006622516556291391,0.006622516556291391,0.0033112582781456954,0.0033112582781456954,0.0,0.0033112582781456954,0.006622516556291391,0.0033112582781456954,Humain
1,137,139,123,105,667,672,0.011904761904761904,44,0.35772357723577236,9,0,6,20.333333333333332,0.06557377049180328,0.08196721311475409,0.09836065573770492,0.16393442622950818,0.13934426229508196,0.07377049180327869,0.1557377049180328,0.03278688524590164,0.06557377049180328,0.040983606557377046,0.02459016393442623,0.03278688524590164,,672,124,105,6.4,1.180952380952381,0.02459016393442623,,,,0.7523809523809524,105,0.0,0.0,0.0,0.08571428571428572,0.05714285714285714,0.0,0.009523809523809525,0.0,0.0,0.0,0.0,0.01904761904761905,0.01904761904761905,0.01904761904761905,0.009523809523809525,0.009523809523809525,0.0,0.009523809523809525,0.0,0.0,IA
0,346,348,346,291,1640,1649,0.010309278350515464,154,0.44508670520231214,16,0,11,31.181818181818183,0.07580174927113703,0.07871720116618076,0.04664723032069971,0.20699708454810495,0.119533527696793,0.04664723032069971,0.14868804664723032,0.03498542274052478,0.037900874635568516,0.11370262390670553,0.04956268221574344,0.037900874635568516,,1649,348,302,5.460264900662252,1.1523178807947019,,0.0029154518950437317,,,0.41721854304635764,302,0.0,0.0,0.0,0.06291390728476821,0.03642384105960265,0.0033112582781456954,0.0,0.0,0.009933774834437087,0.0,0.0,0.009933774834437087,0.009933774834437087,0.006622516556291391,0.0033112582781456954,0.006622516556291391,0.009933774834437087,0.0033112582781456954,0.0033112582781456954,0.0,Humain
1,241,243,229,205,1313,1316,0.0060790273556231,96,0.4192139737991266,8,1,8,28.5,0.11403508771929824,0.06140350877192982,0.06578947368421052,0.25,0.10087719298245613,0.07456140350877193,0.13157894736842105,0.03070175438596491,0.04824561403508772,0.039473684210526314,0.039473684210526314,0.039473684210526314,0.0043859649122807015,1316,230,205,6.419512195121952,1.1219512195121952,,,,,0.5756097560975609,205,0.0,0.0,0.0,0.07317073170731707,0.03902439024390244,0.004878048780487805,0.0,0.0,0.0,0.0,0.0,0.014634146341463415,0.004878048780487805,0.004878048780487805,0.004878048780487805,0.0,0.0,0.004878048780487805,0.0,0.004878048780487805,IA
